round,SR,P,Recall,F1
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.2,0.2,0.2,0.20000000000000004
6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
8,0.125,0.125,0.125,0.125
9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
10,0.2,0.2,0.2,0.20000000000000004
11,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
12,0.25,0.25,0.25,0.25
13,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077
14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715
15,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
16,0.375,0.375,0.375,0.375
17,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529
18,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889
19,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3684210526315789
20,0.35,0.35,0.35,0.35
21,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093
22,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365
23,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173
24,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
25,0.32,0.32,0.32,0.32
26,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.34615384615384615
27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
28,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145
29,0.3103448275862069,0.3103448275862069,0.3103448275862069,0.3103448275862069
30,0.3,0.3,0.3,0.3
31,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613
32,0.3125,0.3125,0.3125,0.3125
33,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
34,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826
35,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286
36,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
37,0.32432432432432434,0.32432432432432434,0.32432432432432434,0.32432432432432434
