round,SR,P,Recall,F1
1,1.0,1.0,1.0,1.0
2,0.5,0.5,0.5,0.5
3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,0.5,0.5,0.5,0.5
5,0.4,0.4,0.4,0.4000000000000001
6,0.5,0.5,0.5,0.5
7,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
8,0.5,0.5,0.5,0.5
9,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
10,0.6,0.6,0.6,0.6
11,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
12,0.5,0.5,0.5,0.5
13,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156
14,0.5,0.5,0.5,0.5
15,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
16,0.5625,0.5625,0.5625,0.5625
17,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
18,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
19,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842
20,0.5,0.5,0.5,0.5
21,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
22,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
23,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
24,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
25,0.56,0.56,0.56,0.56
26,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384
27,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
28,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857
29,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
30,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667
31,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
32,0.59375,0.59375,0.59375,0.59375
33,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061
34,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.6176470588235294
35,0.6,0.6,0.6,0.6
36,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
37,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.5945945945945946
38,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368
39,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
40,0.625,0.625,0.625,0.625
41,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146
42,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
43,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.6046511627906976
44,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636
45,0.6,0.6,0.6,0.6
46,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
47,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638
48,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
49,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
50,0.58,0.58,0.58,0.58
51,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
52,0.5961538461538461,0.5961538461538461,0.5961538461538461,0.5961538461538461
53,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604
54,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
55,0.6,0.6,0.6,0.6
56,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143
57,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527
58,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
59,0.5932203389830508,0.5932203389830508,0.5932203389830508,0.5932203389830508
60,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
61,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295
62,0.5967741935483871,0.5967741935483871,0.5967741935483871,0.5967741935483871
63,0.5873015873015873,0.5873015873015873,0.5873015873015873,0.5873015873015873
64,0.59375,0.59375,0.59375,0.59375
65,0.6,0.6,0.6,0.6
66,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909
67,0.5970149253731343,0.5970149253731343,0.5970149253731343,0.5970149253731343
68,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
69,0.5797101449275363,0.5797101449275363,0.5797101449275363,0.5797101449275363
70,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
71,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409
72,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444
73,0.5753424657534246,0.5753424657534246,0.5753424657534246,0.5753424657534246
74,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675
75,0.56,0.56,0.56,0.56
76,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685
77,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
78,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384
79,0.5443037974683544,0.5443037974683544,0.5443037974683544,0.5443037974683544
80,0.5375,0.5375,0.5375,0.5375
81,0.5432098765432098,0.5432098765432098,0.5432098765432098,0.5432098765432098
82,0.5487804878048781,0.5487804878048781,0.5487804878048781,0.5487804878048781
83,0.5421686746987951,0.5421686746987951,0.5421686746987951,0.5421686746987951
84,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477
85,0.5411764705882353,0.5411764705882353,0.5411764705882353,0.5411764705882353
86,0.5465116279069767,0.5465116279069767,0.5465116279069767,0.5465116279069767
87,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
88,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
89,0.550561797752809,0.550561797752809,0.550561797752809,0.550561797752809
90,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
91,0.5604395604395604,0.5604395604395604,0.5604395604395604,0.5604395604395604
92,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
93,0.5698924731182796,0.5698924731182796,0.5698924731182796,0.5698924731182796
94,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383
95,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527
96,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
97,0.5876288659793815,0.5876288659793815,0.5876288659793815,0.5876288659793815
98,0.5816326530612245,0.5816326530612245,0.5816326530612245,0.5816326530612245
99,0.5858585858585859,0.5858585858585859,0.5858585858585859,0.5858585858585859
100,0.59,0.59,0.59,0.59
101,0.594059405940594,0.594059405940594,0.594059405940594,0.594059405940594
102,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
103,0.5922330097087378,0.5922330097087378,0.5922330097087378,0.5922330097087378
104,0.5961538461538461,0.5961538461538461,0.5961538461538461,0.5961538461538461
