round,SR,P,Recall,F1
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.25,0.25,0.25,0.25
5,0.4,0.4,0.4,0.4000000000000001
6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
8,0.25,0.25,0.25,0.25
9,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
10,0.3,0.3,0.3,0.3
11,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715
15,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
16,0.375,0.375,0.375,0.375
17,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529
18,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889
19,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735
20,0.45,0.45,0.45,0.45
21,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616
22,0.5,0.5,0.5,0.5
23,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826
24,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666
25,0.52,0.52,0.52,0.52
26,0.5,0.5,0.5,0.5
27,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185
28,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857
29,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
30,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
31,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645
32,0.5,0.5,0.5,0.5
33,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151
34,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
35,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428
36,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
37,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406
