round,SR,P,Recall,F1
1,1,1,1,1
2,1,1,1,1
3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
4,0.75,0.75,0.75,0.75
5,0.6,0.6,0.6,0.6
6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
7,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
8,0.625,0.625,0.625,0.625
9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
10,0.7,0.7,0.7,0.7
11,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
12,0.75,0.75,0.75,0.75
13,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
14,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
15,0.8,0.8,0.8,0.8000000000000002
16,0.8125,0.8125,0.8125,0.8125
17,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
18,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
19,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
20,0.8,0.8,0.8,0.8000000000000002
21,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
22,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
23,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085
24,0.75,0.75,0.75,0.75
25,0.76,0.76,0.76,0.76
26,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
27,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
28,0.75,0.75,0.75,0.75
29,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
30,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
31,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
32,0.75,0.75,0.75,0.75
33,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
34,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
35,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
36,0.75,0.75,0.75,0.75
37,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567567
38,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7631578947368421
39,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897437
40,0.75,0.75,0.75,0.75
41,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756099
42,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
43,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116278
44,0.75,0.75,0.75,0.75
45,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555
46,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914
47,0.7659574468085106,0.7659574468085106,0.7659574468085106,0.7659574468085105
48,0.75,0.75,0.75,0.75
49,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265
50,0.76,0.76,0.76,0.76
51,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
52,0.75,0.75,0.75,0.75
53,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7358490566037735
54,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
55,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
56,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
57,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351
58,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7068965517241379
59,0.711864406779661,0.711864406779661,0.711864406779661,0.711864406779661
60,0.7,0.7,0.7,0.7
61,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.6885245901639344
62,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742
63,0.6984126984126984,0.6984126984126984,0.6984126984126984,0.6984126984126984
64,0.703125,0.703125,0.703125,0.703125
65,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
66,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818
67,0.6865671641791045,0.6865671641791045,0.6865671641791045,0.6865671641791045
68,0.6911764705882353,0.6911764705882353,0.6911764705882353,0.6911764705882353
69,0.6811594202898551,0.6811594202898551,0.6811594202898551,0.6811594202898551
70,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
71,0.676056338028169,0.676056338028169,0.676056338028169,0.676056338028169
72,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
73,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6712328767123288
74,0.6621621621621622,0.6621621621621622,0.6621621621621622,0.6621621621621622
75,0.6533333333333333,0.6533333333333333,0.6533333333333333,0.6533333333333333
76,0.6447368421052632,0.6447368421052632,0.6447368421052632,0.6447368421052632
77,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
78,0.6282051282051282,0.6282051282051282,0.6282051282051282,0.6282051282051282
79,0.6329113924050633,0.6329113924050633,0.6329113924050633,0.6329113924050633
80,0.625,0.625,0.625,0.625
81,0.6172839506172839,0.6172839506172839,0.6172839506172839,0.6172839506172839
82,0.6219512195121951,0.6219512195121951,0.6219512195121951,0.6219512195121951
83,0.6265060240963856,0.6265060240963856,0.6265060240963856,0.6265060240963856
84,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6309523809523809
85,0.6352941176470588,0.6352941176470588,0.6352941176470588,0.6352941176470588
86,0.627906976744186,0.627906976744186,0.627906976744186,0.627906976744186
87,0.632183908045977,0.632183908045977,0.632183908045977,0.632183908045977
88,0.625,0.625,0.625,0.625
89,0.6292134831460674,0.6292134831460674,0.6292134831460674,0.6292134831460674
90,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222
91,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
92,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.6195652173913043
93,0.6236559139784946,0.6236559139784946,0.6236559139784946,0.6236559139784946
94,0.6276595744680851,0.6276595744680851,0.6276595744680851,0.6276595744680851
95,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
96,0.6354166666666666,0.6354166666666666,0.6354166666666666,0.6354166666666666
97,0.6391752577319587,0.6391752577319587,0.6391752577319587,0.6391752577319587
98,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898
99,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
100,0.5900621118012422,0.5900621118012422,0.5900621118012422,0.5905292479108635
101,0.6435643564356436,0.6435643564356436,0.6435643564356436,0.6435643564356436
102,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
103,0.6504854368932039,0.6504854368932039,0.6504854368932039,0.6504854368932039
104,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539
105,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571
106,0.6509433962264151,0.6509433962264151,0.6509433962264151,0.6509433962264151
107,0.6542056074766355,0.6542056074766355,0.6542056074766355,0.6542056074766355
108,0.6574074074074074,0.6574074074074074,0.6574074074074074,0.6574074074074074
109,0.6605504587155964,0.6605504587155964,0.6605504587155964,0.6605504587155964
110,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6545454545454545
111,0.6576576576576577,0.6576576576576577,0.6576576576576577,0.6576576576576577
112,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857
113,0.6548672566371682,0.6548672566371682,0.6548672566371682,0.6548672566371682
114,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053
115,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
116,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
117,0.6495726495726496,0.6495726495726496,0.6495726495726496,0.6495726495726496
118,0.6440677966101694,0.6440677966101694,0.6440677966101694,0.6440677966101694
119,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
120,0.65,0.65,0.65,0.65
121,0.6528925619834711,0.6528925619834711,0.6528925619834711,0.6528925619834711
122,0.6475409836065574,0.6475409836065574,0.6475409836065574,0.6475409836065574
123,0.6422764227642277,0.6422764227642277,0.6422764227642277,0.6422764227642277
124,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
125,0.64,0.64,0.64,0.64
126,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
127,0.6377952755905512,0.6377952755905512,0.6377952755905512,0.6377952755905512
128,0.640625,0.640625,0.640625,0.640625
129,0.6356589147286822,0.6356589147286822,0.6356589147286822,0.6356589147286822
130,0.6384615384615384,0.6384615384615384,0.6384615384615384,0.6384615384615384
131,0.6335877862595419,0.6335877862595419,0.6335877862595419,0.6335877862595419
132,0.6287878787878788,0.6287878787878788,0.6287878787878788,0.6287878787878788
133,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
134,0.6268656716417911,0.6268656716417911,0.6268656716417911,0.6268656716417911
135,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222
136,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.6176470588235294
137,0.6131386861313869,0.6086956521739131,0.6131386861313869,0.6109090909090908
138,0.6159420289855072,0.6115107913669064,0.6159420289855072,0.6137184115523465
139,0.6115107913669064,0.6071428571428571,0.6115107913669064,0.6093189964157706
140,0.6071428571428571,0.6028368794326241,0.6071428571428571,0.6049822064056939
141,0.6099290780141844,0.6056338028169014,0.6099290780141844,0.6077738515901061
142,0.6126760563380281,0.6083916083916084,0.6126760563380281,0.6105263157894737
143,0.6153846153846154,0.6111111111111112,0.6153846153846154,0.613240418118467
144,0.6111111111111112,0.6068965517241379,0.6111111111111112,0.6089965397923877
145,0.6137931034482759,0.6095890410958904,0.6137931034482759,0.6116838487972508
146,0.6095890410958904,0.6054421768707483,0.6095890410958904,0.6075085324232081
147,0.6054421768707483,0.6013513513513513,0.6054421768707483,0.6033898305084745
148,0.6081081081081081,0.6040268456375839,0.6081081081081081,0.6060606060606061
149,0.6040268456375839,0.6,0.6040268456375839,0.6020066889632107
150,0.6066666666666667,0.6026490066225165,0.6066666666666667,0.6046511627906976
151,0.609271523178808,0.6052631578947368,0.609271523178808,0.6072607260726073
152,0.6052631578947368,0.6013071895424836,0.6052631578947368,0.6032786885245902
153,0.6078431372549019,0.6038961038961039,0.6078431372549019,0.6058631921824104
154,0.6103896103896104,0.6064516129032258,0.6103896103896104,0.6084142394822006
155,0.6064516129032258,0.6025641025641025,0.6064516129032258,0.6045016077170418
156,0.6025641025641025,0.5987261146496815,0.6025641025641025,0.6006389776357827
157,0.5987261146496815,0.5949367088607594,0.5987261146496815,0.5968253968253968
158,0.5949367088607594,0.5911949685534591,0.5949367088607594,0.5930599369085173
159,0.5974842767295597,0.59375,0.5974842767295597,0.5956112852664577
160,0.59375,0.5900621118012422,0.59375,0.5919003115264798
161,0.5900621118012422,0.5864197530864198,0.5900621118012422,0.5882352941176471
162,0.5864197530864198,0.5828220858895705,0.5864197530864198,0.5846153846153845
163,0.588957055214724,0.5853658536585366,0.588957055214724,0.5871559633027522
164,0.5914634146341463,0.5878787878787879,0.5914634146341463,0.5896656534954408
165,0.593939393939394,0.5903614457831325,0.593939393939394,0.5921450151057401
166,0.5963855421686747,0.592814371257485,0.5963855421686747,0.5945945945945945
167,0.5988023952095808,0.5952380952380952,0.5988023952095808,0.5970149253731343
168,0.5952380952380952,0.591715976331361,0.5952380952380952,0.5934718100890208
169,0.5976331360946746,0.5941176470588235,0.5976331360946746,0.5958702064896756
170,0.6,0.5964912280701754,0.6,0.5982404692082111
171,0.5964912280701754,0.5930232558139535,0.5964912280701754,0.5947521865889214
172,0.5988372093023255,0.5953757225433526,0.5988372093023255,0.5971014492753622
173,0.6011560693641619,0.5977011494252874,0.6011560693641619,0.5994236311239194
174,0.5977011494252874,0.5942857142857143,0.5977011494252874,0.5959885386819483
175,0.5942857142857143,0.5909090909090909,0.5942857142857143,0.5925925925925927
176,0.5965909090909091,0.5932203389830508,0.5965909090909091,0.594900849858357
177,0.5932203389830508,0.5898876404494382,0.5932203389830508,0.5915492957746479
178,0.5898876404494382,0.5865921787709497,0.5898876404494382,0.588235294117647
179,0.5921787709497207,0.5888888888888889,0.5921787709497207,0.5905292479108635
180,0.5944444444444444,0.5911602209944752,0.5944444444444444,0.5927977839335181
181,0.5966850828729282,0.5934065934065934,0.5966850828729282,0.5950413223140496
182,0.5989010989010989,0.5956284153005464,0.5989010989010989,0.5972602739726026
183,0.6010928961748634,0.5978260869565217,0.6010928961748634,0.5994550408719346
184,0.5978260869565217,0.5945945945945946,0.5978260869565217,0.5962059620596207
185,0.6,0.5967741935483871,0.6,0.5983827493261455
186,0.5967741935483871,0.5935828877005348,0.5967741935483871,0.5951742627345844
187,0.5989304812834224,0.5957446808510638,0.5989304812834224,0.5973333333333333
188,0.601063829787234,0.5978835978835979,0.601063829787234,0.5994694960212201
189,0.6031746031746031,0.6,0.6031746031746031,0.6015831134564644
190,0.6,0.5968586387434555,0.6,0.5984251968503937
191,0.6020942408376964,0.5989583333333334,0.6020942408376964,0.6005221932114884
192,0.6041666666666666,0.6010362694300518,0.6041666666666666,0.6025974025974026
193,0.6062176165803109,0.6030927835051546,0.6062176165803109,0.6046511627906977
194,0.6030927835051546,0.6,0.6030927835051546,0.6015424164524422
195,0.6051282051282051,0.6020408163265306,0.6051282051282051,0.6035805626598465
196,0.6071428571428571,0.6040609137055838,0.6071428571428571,0.6055979643765904
197,0.6040609137055838,0.601010101010101,0.6040609137055838,0.6025316455696202
198,0.6060606060606061,0.6030150753768844,0.6060606060606061,0.6045340050377833
199,0.6030150753768844,0.6,0.6030150753768844,0.6015037593984961
200,0.605,0.6019900497512438,0.605,0.6034912718204489
201,0.6069651741293532,0.6039603960396039,0.6069651741293532,0.6054590570719603
202,0.6089108910891089,0.6059113300492611,0.6089108910891089,0.6074074074074073
203,0.6108374384236454,0.6078431372549019,0.6108374384236454,0.6093366093366093
204,0.6127450980392157,0.6097560975609756,0.6127450980392157,0.6112469437652811
205,0.6146341463414634,0.6116504854368932,0.6146341463414634,0.6131386861313869
206,0.616504854368932,0.6135265700483091,0.616504854368932,0.6150121065375302
207,0.6183574879227053,0.6153846153846154,0.6183574879227053,0.616867469879518
208,0.6153846153846154,0.6124401913875598,0.6153846153846154,0.6139088729016786
209,0.6172248803827751,0.6142857142857143,0.6172248803827751,0.6157517899761337
210,0.6142857142857143,0.6113744075829384,0.6142857142857143,0.6128266033254157
211,0.6161137440758294,0.6132075471698113,0.6161137440758294,0.6146572104018914
212,0.6132075471698113,0.6103286384976526,0.6132075471698113,0.611764705882353
213,0.6150234741784038,0.6121495327102804,0.6150234741784038,0.6135831381733021
214,0.616822429906542,0.6139534883720931,0.616822429906542,0.6153846153846154
215,0.6139534883720931,0.6111111111111112,0.6139534883720931,0.6125290023201857
216,0.6111111111111112,0.6082949308755761,0.6111111111111112,0.6096997690531178
217,0.6129032258064516,0.6100917431192661,0.6129032258064516,0.6114942528735632
218,0.6100917431192661,0.6073059360730594,0.6100917431192661,0.608695652173913
219,0.6073059360730594,0.6045454545454545,0.6073059360730594,0.6059225512528473
220,0.6090909090909091,0.6063348416289592,0.6090909090909091,0.6077097505668935
221,0.6108597285067874,0.6081081081081081,0.6108597285067874,0.6094808126410836
222,0.6126126126126126,0.6098654708520179,0.6126126126126126,0.6112359550561797
223,0.6143497757847534,0.6116071428571429,0.6143497757847534,0.6129753914988814
224,0.6116071428571429,0.6088888888888889,0.6116071428571429,0.6102449888641426
225,0.6088888888888889,0.6061946902654868,0.6088888888888889,0.6075388026607539
226,0.6106194690265486,0.6079295154185022,0.6106194690265486,0.609271523178808
227,0.6079295154185022,0.6052631578947368,0.6079295154185022,0.6065934065934065
228,0.6096491228070176,0.6069868995633187,0.6096491228070176,0.6083150984682714
229,0.6069868995633187,0.6043478260869565,0.6069868995633187,0.6056644880174291
230,0.6043478260869565,0.6017316017316018,0.6043478260869565,0.6030368763557484
231,0.6060606060606061,0.603448275862069,0.6060606060606061,0.6047516198704104
232,0.6077586206896551,0.6051502145922747,0.6077586206896551,0.6064516129032257
233,0.6051502145922747,0.6025641025641025,0.6051502145922747,0.6038543897216274
234,0.6068376068376068,0.6042553191489362,0.6068376068376068,0.605543710021322
235,0.6042553191489362,0.6016949152542372,0.6042553191489362,0.6029723991507431
236,0.6059322033898306,0.6033755274261603,0.6059322033898306,0.6046511627906977
237,0.6075949367088608,0.6050420168067226,0.6075949367088608,0.6063157894736841
238,0.6092436974789915,0.606694560669456,0.6092436974789915,0.6079664570230608
239,0.6108786610878661,0.6083333333333333,0.6108786610878661,0.6096033402922756
240,0.6125,0.6099585062240664,0.6125,0.6112266112266113
241,0.6099585062240664,0.6074380165289256,0.6099585062240664,0.6086956521739131
242,0.6115702479338843,0.6090534979423868,0.6115702479338843,0.6103092783505154
243,0.6131687242798354,0.610655737704918,0.6131687242798354,0.6119096509240246
244,0.6147540983606558,0.6122448979591837,0.6147540983606558,0.6134969325153374
245,0.6122448979591837,0.6097560975609756,0.6122448979591837,0.6109979633401222
246,0.6138211382113821,0.611336032388664,0.6138211382113821,0.6125760649087222
247,0.611336032388664,0.6088709677419355,0.611336032388664,0.6101010101010101
248,0.6088709677419355,0.606425702811245,0.6088709677419355,0.607645875251509
