round,SR,P,Recall,F1
1,1.0,1.0,1.0,1.0
2,0.5,0.5,0.5,0.5
3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,0.5,0.5,0.5,0.5
5,0.4,0.4,0.4,0.4000000000000001
6,0.5,0.5,0.5,0.5
7,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
8,0.5,0.5,0.5,0.5
9,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
10,0.6,0.6,0.6,0.6
11,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
12,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
13,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
15,0.6,0.6,0.6,0.6
16,0.5625,0.5625,0.5625,0.5625
17,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
18,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
19,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527
20,0.6,0.6,0.6,0.6
21,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
22,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
23,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
24,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
25,0.6,0.6,0.6,0.6
26,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769
27,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
28,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857
29,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
30,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667
31,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935
32,0.53125,0.53125,0.53125,0.53125
33,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151
34,0.5,0.5,0.5,0.5
35,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142
36,0.5,0.5,0.5,0.5
37,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865
38,0.5,0.5,0.5,0.5
39,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128
40,0.525,0.525,0.525,0.525
41,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586
42,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
43,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442
44,0.5,0.5,0.5,0.5
45,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889
46,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
47,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873
48,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.4791666666666667
49,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084
50,0.48,0.48,0.48,0.48
51,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253
52,0.5,0.5,0.5,0.5
53,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.49056603773584906
54,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145
55,0.4727272727272727,0.4727272727272727,0.4727272727272727,0.4727272727272727
56,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.4642857142857143
57,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
58,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552
59,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136
60,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.48333333333333334
61,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374
62,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.46774193548387094
63,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616
64,0.46875,0.46875,0.46875,0.46875
65,0.47692307692307695,0.47692307692307695,0.47692307692307695,0.47692307692307695
66,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486
67,0.47761194029850745,0.47761194029850745,0.47761194029850745,0.47761194029850745
68,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764
69,0.463768115942029,0.463768115942029,0.463768115942029,0.463768115942029
70,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713
71,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.4647887323943662
72,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222
73,0.4657534246575342,0.4657534246575342,0.4657534246575342,0.4657534246575342
74,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595
75,0.4533333333333333,0.4533333333333333,0.4533333333333333,0.4533333333333333
76,0.4605263157894737,0.4605263157894737,0.4605263157894737,0.4605263157894737
77,0.4675324675324675,0.4675324675324675,0.4675324675324675,0.4675324675324675
78,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156
79,0.46835443037974683,0.46835443037974683,0.46835443037974683,0.46835443037974683
80,0.4625,0.4625,0.4625,0.4625
81,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4691358024691358
82,0.47560975609756095,0.47560975609756095,0.47560975609756095,0.47560975609756095
83,0.4819277108433735,0.4819277108433735,0.4819277108433735,0.4819277108433735
84,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616
85,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764
86,0.47674418604651164,0.47674418604651164,0.47674418604651164,0.47674418604651164
87,0.47126436781609193,0.47126436781609193,0.47126436781609193,0.47126436781609193
88,0.4659090909090909,0.4659090909090909,0.4659090909090909,0.4659090909090909
89,0.47191011235955055,0.47191011235955055,0.47191011235955055,0.47191011235955055
90,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
91,0.4725274725274725,0.4725274725274725,0.4725274725274725,0.4725274725274725
92,0.4673913043478261,0.4673913043478261,0.4673913043478261,0.4673913043478261
93,0.4731182795698925,0.4731182795698925,0.4731182795698925,0.4731182795698925
94,0.4787234042553192,0.4787234042553192,0.4787234042553192,0.47872340425531923
95,0.4842105263157895,0.4842105263157895,0.4842105263157895,0.4842105263157895
96,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.4791666666666667
97,0.4845360824742268,0.4845360824742268,0.4845360824742268,0.4845360824742268
98,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4897959183673469
99,0.494949494949495,0.494949494949495,0.494949494949495,0.494949494949495
100,0.5,0.5,0.5,0.5
101,0.504950495049505,0.504950495049505,0.504950495049505,0.504950495049505
102,0.5,0.5,0.5,0.5
103,0.5048543689320388,0.5048543689320388,0.5048543689320388,0.5048543689320388
104,0.5,0.5,0.5,0.5
