round,SR,P,Recall,F1
1,0.0,0.0,0.0,0.0
2,0.5,0.5,0.5,0.5
3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,0.5,0.5,0.5,0.5
5,0.4,0.4,0.4,0.4000000000000001
6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
8,0.375,0.375,0.375,0.375
9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.4,0.4,0.4,0.4000000000000001
11,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365
12,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667
13,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
15,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
16,0.5,0.5,0.5,0.5
17,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764
18,0.5,0.5,0.5,0.5
19,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
20,0.45,0.45,0.45,0.45
21,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
22,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091
23,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216
24,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667
25,0.44,0.44,0.44,0.44
26,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231
27,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
28,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.4642857142857143
29,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552
30,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
31,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644
32,0.4375,0.4375,0.4375,0.4375
33,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.4242424242424243
34,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353
35,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
36,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667
37,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543
38,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39473684210526316
39,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
40,0.375,0.375,0.375,0.375
41,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244
42,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093
43,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.3720930232558139
44,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365
45,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777
46,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087
47,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.38297872340425526
48,0.375,0.375,0.375,0.375
49,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.36734693877551017
50,0.38,0.38,0.38,0.38
51,0.37254901960784315,0.37254901960784315,0.37254901960784315,0.37254901960784315
52,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
53,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.39622641509433965
54,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889
55,0.4,0.4,0.4,0.4000000000000001
56,0.4107142857142857,0.4107142857142857,0.4107142857142857,0.4107142857142857
57,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735
58,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.41379310344827586
59,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322
60,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335
61,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721
62,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644
63,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
64,0.453125,0.453125,0.453125,0.453125
65,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462
66,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
67,0.4626865671641791,0.4626865671641791,0.4626865671641791,0.4626865671641791
68,0.45588235294117646,0.45588235294117646,0.45588235294117646,0.4558823529411764
69,0.4492753623188406,0.4492753623188406,0.4492753623188406,0.4492753623188406
70,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284
71,0.4507042253521127,0.4507042253521127,0.4507042253521127,0.4507042253521127
72,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333
73,0.4657534246575342,0.4657534246575342,0.4657534246575342,0.4657534246575342
74,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595
75,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
76,0.4605263157894737,0.4605263157894737,0.4605263157894737,0.4605263157894737
77,0.4675324675324675,0.4675324675324675,0.4675324675324675,0.4675324675324675
78,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156
79,0.45569620253164556,0.45569620253164556,0.45569620253164556,0.45569620253164556
80,0.4625,0.4625,0.4625,0.4625
81,0.4567901234567901,0.4567901234567901,0.4567901234567901,0.4567901234567901
82,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196
83,0.4457831325301205,0.4457831325301205,0.4457831325301205,0.4457831325301205
84,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524
85,0.4588235294117647,0.4588235294117647,0.4588235294117647,0.4588235294117647
86,0.45348837209302323,0.45348837209302323,0.45348837209302323,0.45348837209302323
87,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655
88,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.44318181818181823
89,0.449438202247191,0.449438202247191,0.449438202247191,0.449438202247191
90,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
91,0.43956043956043955,0.43956043956043955,0.43956043956043955,0.43956043956043955
92,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216
93,0.44086021505376344,0.44086021505376344,0.44086021505376344,0.44086021505376344
94,0.43617021276595747,0.43617021276595747,0.43617021276595747,0.43617021276595747
95,0.4421052631578947,0.4421052631578947,0.4421052631578947,0.4421052631578947
96,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.4479166666666667
97,0.44329896907216493,0.44329896907216493,0.44329896907216493,0.44329896907216493
98,0.4387755102040816,0.4387755102040816,0.4387755102040816,0.43877551020408156
99,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
100,0.44,0.44,0.44,0.44
101,0.43564356435643564,0.43564356435643564,0.43564356435643564,0.43564356435643564
