round,SR,P,Recall,F1
1,0.0,0.0,0.0,0.0
2,0.5,0.5,0.5,0.5
3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,0.5,0.5,0.5,0.5
5,0.4,0.4,0.4,0.4000000000000001
6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
8,0.375,0.375,0.375,0.375
9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.3,0.3,0.3,0.3
11,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715
15,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
16,0.3125,0.3125,0.3125,0.3125
17,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354
18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
19,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105
20,0.3,0.3,0.3,0.3
21,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
22,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
23,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654
24,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667
25,0.32,0.32,0.32,0.32
26,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077
27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963
28,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145
29,0.3103448275862069,0.3103448275862069,0.3103448275862069,0.3103448275862069
30,0.3,0.3,0.3,0.3
31,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613
32,0.28125,0.28125,0.28125,0.28125
33,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
34,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354
35,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143
36,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.3055555555555556
37,0.2972972972972973,0.2972972972972973,0.2972972972972973,0.2972972972972973
38,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.2894736842105263
39,0.28205128205128205,0.28205128205128205,0.28205128205128205,0.28205128205128205
40,0.275,0.275,0.275,0.275
41,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293
42,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
43,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.27906976744186046
44,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
45,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.28888888888888886
46,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739
47,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2978723404255319
48,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667
49,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
50,0.28,0.28,0.28,0.28
51,0.27450980392156865,0.27450980392156865,0.27450980392156865,0.27450980392156865
52,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.2692307692307692
53,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283
54,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778
55,0.2909090909090909,0.2909090909090909,0.2909090909090909,0.2909090909090909
56,0.30357142857142855,0.30357142857142855,0.30357142857142855,0.30357142857142855
57,0.2982456140350877,0.2982456140350877,0.2982456140350877,0.2982456140350877
58,0.29310344827586204,0.29310344827586204,0.29310344827586204,0.29310344827586204
59,0.288135593220339,0.288135593220339,0.288135593220339,0.288135593220339
60,0.3,0.3,0.3,0.3
61,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656
62,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258
63,0.30158730158730157,0.30158730158730157,0.30158730158730157,0.30158730158730157
64,0.296875,0.296875,0.296875,0.296875
65,0.2923076923076923,0.2923076923076923,0.2923076923076923,0.2923076923076923
66,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304
67,0.31343283582089554,0.31343283582089554,0.31343283582089554,0.31343283582089554
68,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.3088235294117647
69,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654
70,0.3,0.3,0.3,0.3
71,0.30985915492957744,0.30985915492957744,0.30985915492957744,0.30985915492957744
72,0.3194444444444444,0.3194444444444444,0.3194444444444444,0.3194444444444444
73,0.3150684931506849,0.3150684931506849,0.3150684931506849,0.3150684931506849
74,0.3108108108108108,0.3108108108108108,0.3108108108108108,0.3108108108108108
75,0.32,0.32,0.32,0.32
76,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105
77,0.3116883116883117,0.3116883116883117,0.3116883116883117,0.3116883116883117
78,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077
79,0.3037974683544304,0.3037974683544304,0.3037974683544304,0.3037974683544304
80,0.3125,0.3125,0.3125,0.3125
81,0.30864197530864196,0.30864197530864196,0.30864197530864196,0.30864197530864196
82,0.3048780487804878,0.3048780487804878,0.3048780487804878,0.3048780487804878
83,0.30120481927710846,0.30120481927710846,0.30120481927710846,0.30120481927710846
84,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476
85,0.3058823529411765,0.3058823529411765,0.3058823529411765,0.3058823529411765
86,0.3023255813953488,0.3023255813953488,0.3023255813953488,0.3023255813953488
87,0.2988505747126437,0.2988505747126437,0.2988505747126437,0.2988505747126437
88,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.29545454545454547
89,0.29213483146067415,0.29213483146067415,0.29213483146067415,0.29213483146067415
90,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.28888888888888886
91,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
92,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739
93,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613
94,0.2872340425531915,0.2872340425531915,0.2872340425531915,0.2872340425531915
95,0.29473684210526313,0.29473684210526313,0.29473684210526313,0.29473684210526313
96,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667
97,0.28865979381443296,0.28865979381443296,0.28865979381443296,0.28865979381443296
98,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
99,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.29292929292929293
100,0.29,0.29,0.29,0.29
101,0.297029702970297,0.297029702970297,0.297029702970297,0.297029702970297
102,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354
