round,SR,P,Recall,F1
1,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0
3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
4,0.75,0.75,0.75,0.75
5,0.8,0.8,0.8,0.8000000000000002
6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
7,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
8,0.5,0.5,0.5,0.5
9,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
10,0.5,0.5,0.5,0.5
11,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
12,0.5,0.5,0.5,0.5
13,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384
14,0.5,0.5,0.5,0.5
15,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
16,0.5,0.5,0.5,0.5
17,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
18,0.5,0.5,0.5,0.5
19,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842
20,0.5,0.5,0.5,0.5
21,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616
22,0.5,0.5,0.5,0.5
23,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826
24,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666
25,0.52,0.52,0.52,0.52
26,0.5,0.5,0.5,0.5
27,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185
28,0.5,0.5,0.5,0.5
29,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552
30,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
31,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644
32,0.4375,0.4375,0.4375,0.4375
33,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.4242424242424243
34,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529
35,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
36,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
37,0.43243243243243246,0.43243243243243246,0.43243243243243246,0.43243243243243246
38,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735
39,0.41025641025641024,0.41025641025641024,0.41025641025641024,0.41025641025641024
40,0.4,0.4,0.4,0.4000000000000001
41,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244
42,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477
43,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.3953488372093023
44,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091
45,0.4,0.4,0.4,0.4000000000000001
46,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957
47,0.40425531914893614,0.40425531914893614,0.40425531914893614,0.40425531914893614
48,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667
49,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
50,0.42,0.42,0.42,0.41999999999999993
51,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.43137254901960786
52,0.4423076923076923,0.4423076923076923,0.4423076923076923,0.4423076923076923
53,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453
54,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.46296296296296297
55,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
56,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.4642857142857143
57,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
58,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552
59,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
60,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
61,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.45901639344262296
62,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644
63,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
64,0.4375,0.4375,0.4375,0.4375
65,0.4307692307692308,0.4307692307692308,0.4307692307692308,0.43076923076923074
66,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.4242424242424243
67,0.417910447761194,0.417910447761194,0.417910447761194,0.417910447761194
68,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941
69,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216
70,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284
71,0.43661971830985913,0.43661971830985913,0.43661971830985913,0.43661971830985913
72,0.4305555555555556,0.4305555555555556,0.4305555555555556,0.4305555555555556
73,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.4383561643835616
74,0.43243243243243246,0.43243243243243246,0.43243243243243246,0.43243243243243246
75,0.44,0.44,0.44,0.44
76,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316
77,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
78,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156
79,0.45569620253164556,0.45569620253164556,0.45569620253164556,0.45569620253164556
80,0.4625,0.4625,0.4625,0.4625
81,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4691358024691358
82,0.47560975609756095,0.47560975609756095,0.47560975609756095,0.47560975609756095
83,0.4819277108433735,0.4819277108433735,0.4819277108433735,0.4819277108433735
84,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.4880952380952381
85,0.4823529411764706,0.4823529411764706,0.4823529411764706,0.4823529411764706
86,0.47674418604651164,0.47674418604651164,0.47674418604651164,0.47674418604651164
87,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552
88,0.48863636363636365,0.48863636363636365,0.48863636363636365,0.48863636363636365
89,0.4943820224719101,0.4943820224719101,0.4943820224719101,0.4943820224719101
90,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889
91,0.4945054945054945,0.4945054945054945,0.4945054945054945,0.4945054945054945
92,0.4891304347826087,0.4891304347826087,0.4891304347826087,0.4891304347826087
93,0.4946236559139785,0.4946236559139785,0.4946236559139785,0.4946236559139785
94,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956
95,0.49473684210526314,0.49473684210526314,0.49473684210526314,0.49473684210526314
96,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333
97,0.4948453608247423,0.4948453608247423,0.4948453608247423,0.4948453608247423
98,0.5,0.5,0.5,0.5
99,0.494949494949495,0.494949494949495,0.494949494949495,0.494949494949495
100,0.5,0.5,0.5,0.5
101,0.49504950495049505,0.49504950495049505,0.49504950495049505,0.49504950495049505
102,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253
103,0.49514563106796117,0.49514563106796117,0.49514563106796117,0.49514563106796117
104,0.5,0.5,0.5,0.5
105,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526
106,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.49056603773584906
107,0.48598130841121495,0.48598130841121495,0.48598130841121495,0.48598130841121495
108,0.49074074074074076,0.49074074074074076,0.49074074074074076,0.49074074074074076
109,0.48623853211009177,0.48623853211009177,0.48623853211009177,0.48623853211009177
110,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.4909090909090909
111,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955
112,0.5,0.5,0.5,0.5
113,0.504424778761062,0.504424778761062,0.504424778761062,0.504424778761062
114,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5087719298245614
115,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696
116,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449
117,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128
118,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5084745762711864
119,0.5042016806722689,0.5042016806722689,0.5042016806722689,0.5042016806722689
120,0.5,0.5,0.5,0.5
121,0.49586776859504134,0.49586776859504134,0.49586776859504134,0.49586776859504134
122,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246
123,0.4959349593495935,0.4959349593495935,0.4959349593495935,0.4959349593495935
124,0.49193548387096775,0.49193548387096775,0.49193548387096775,0.49193548387096775
125,0.496,0.496,0.496,0.496
126,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204
127,0.4881889763779528,0.4881889763779528,0.4881889763779528,0.4881889763779528
128,0.4921875,0.4921875,0.4921875,0.4921875
129,0.49612403100775193,0.49612403100775193,0.49612403100775193,0.49612403100775193
130,0.49230769230769234,0.49230769230769234,0.49230769230769234,0.49230769230769234
131,0.48854961832061067,0.48854961832061067,0.48854961832061067,0.48854961832061067
132,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486
133,0.48120300751879697,0.48120300751879697,0.48120300751879697,0.48120300751879697
134,0.48507462686567165,0.48507462686567165,0.48507462686567165,0.48507462686567165
135,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889
136,0.4852941176470588,0.4852941176470588,0.4852941176470588,0.4852941176470588
137,0.48905109489051096,0.48905109489051096,0.48905109489051096,0.48905109489051096
138,0.4855072463768116,0.4855072463768116,0.4855072463768116,0.4855072463768116
139,0.4892086330935252,0.4892086330935252,0.4892086330935252,0.4892086330935252
140,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857
141,0.48226950354609927,0.48226950354609927,0.48226950354609927,0.48226950354609927
142,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465
143,0.48951048951048953,0.48951048951048953,0.48951048951048953,0.48951048951048953
144,0.4930555555555556,0.4930555555555556,0.4930555555555556,0.4930555555555556
145,0.4896551724137931,0.4896551724137931,0.4896551724137931,0.4896551724137931
146,0.4863013698630137,0.4863013698630137,0.4863013698630137,0.4863013698630137
147,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4897959183673469
148,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865
149,0.4899328859060403,0.4899328859060403,0.4899328859060403,0.4899328859060403
150,0.4866666666666667,0.4866666666666667,0.4866666666666667,0.4866666666666667
151,0.48344370860927155,0.48344370860927155,0.48344370860927155,0.48344370860927155
152,0.48026315789473684,0.48026315789473684,0.48026315789473684,0.48026315789473684
153,0.48366013071895425,0.48366013071895425,0.48366013071895425,0.48366013071895425
154,0.4805194805194805,0.4805194805194805,0.4805194805194805,0.4805194805194805
155,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355
156,0.4807692307692308,0.4807692307692308,0.4807692307692308,0.4807692307692308
157,0.47770700636942676,0.47770700636942676,0.47770700636942676,0.47770700636942676
158,0.47468354430379744,0.47468354430379744,0.47468354430379744,0.47468354430379744
159,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478
160,0.48125,0.48125,0.48125,0.48125000000000007
161,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
162,0.47530864197530864,0.47530864197530864,0.47530864197530864,0.47530864197530864
163,0.4723926380368098,0.4723926380368098,0.4723926380368098,0.4723926380368098
164,0.47560975609756095,0.47560975609756095,0.47560975609756095,0.47560975609756095
165,0.4727272727272727,0.4727272727272727,0.4727272727272727,0.4727272727272727
166,0.46987951807228917,0.46987951807228917,0.46987951807228917,0.46987951807228917
167,0.47305389221556887,0.47305389221556887,0.47305389221556887,0.47305389221556887
168,0.47023809523809523,0.47023809523809523,0.47023809523809523,0.47023809523809523
169,0.46745562130177515,0.46745562130177515,0.46745562130177515,0.46745562130177515
170,0.4647058823529412,0.4647058823529412,0.4647058823529412,0.4647058823529412
171,0.4619883040935672,0.4619883040935672,0.4619883040935672,0.4619883040935672
172,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.46511627906976744
173,0.4682080924855491,0.4682080924855491,0.4682080924855491,0.4682080924855491
174,0.46551724137931033,0.46551724137931033,0.46551724137931033,0.46551724137931033
175,0.4685714285714286,0.4685714285714286,0.4685714285714286,0.4685714285714286
176,0.4715909090909091,0.4715909090909091,0.4715909090909091,0.4715909090909091
