round,SR,P,Recall,F1
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.25,0.25,0.25,0.25
5,0.4,0.4,0.4,0.4000000000000001
6,0.5,0.5,0.5,0.5
7,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
8,0.375,0.375,0.375,0.375
9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.4,0.4,0.4,0.4000000000000001
11,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365
12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
15,0.4,0.4,0.4,0.4000000000000001
16,0.375,0.375,0.375,0.375
17,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826
18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
19,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3684210526315789
20,0.4,0.4,0.4,0.4000000000000001
21,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
22,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091
23,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087
24,0.375,0.375,0.375,0.375
25,0.4,0.4,0.4,0.4000000000000001
26,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074
28,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285
29,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862
30,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664
31,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.35483870967741943
32,0.34375,0.34375,0.34375,0.34375
33,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
34,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.3235294117647059
35,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286
36,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
37,0.32432432432432434,0.32432432432432434,0.32432432432432434,0.32432432432432434
