round,SR,P,Recall,F1
1,1.0,1.0,1.0,1.0
2,0.5,0.5,0.5,0.5
3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,0.25,0.25,0.25,0.25
5,0.2,0.2,0.2,0.20000000000000004
6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
7,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
8,0.25,0.25,0.25,0.25
9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.3,0.3,0.3,0.3
11,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
15,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
16,0.5,0.5,0.5,0.5
17,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764
18,0.5,0.5,0.5,0.5
19,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842
20,0.5,0.5,0.5,0.5
21,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
22,0.5,0.5,0.5,0.5
23,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826
24,0.5,0.5,0.5,0.5
25,0.52,0.52,0.52,0.52
26,0.5,0.5,0.5,0.5
27,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145
28,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.4642857142857143
29,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655
30,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
31,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355
32,0.5,0.5,0.5,0.5
33,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151
34,0.5,0.5,0.5,0.5
35,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857
36,0.5,0.5,0.5,0.5
37,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135
38,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842
39,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128
40,0.525,0.525,0.525,0.525
41,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586
42,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
43,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442
44,0.5,0.5,0.5,0.5
45,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889
46,0.5,0.5,0.5,0.5
47,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956
48,0.5,0.5,0.5,0.5
49,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531
50,0.52,0.52,0.52,0.52
51,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274
52,0.5192307692307693,0.5192307692307693,0.5192307692307693,0.5192307692307693
53,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5283018867924528
54,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5370370370370371
55,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
56,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.5535714285714286
57,0.5614035087719298,0.5614035087719298,0.5614035087719298,0.5614035087719298
58,0.5689655172413793,0.5689655172413793,0.5689655172413793,0.5689655172413793
59,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305
60,0.55,0.55,0.55,0.55
61,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278
62,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5645161290322581
63,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
64,0.578125,0.578125,0.578125,0.578125
65,0.5846153846153846,0.5846153846153846,0.5846153846153846,0.5846153846153846
66,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758
67,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5671641791044776
68,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647
69,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594
70,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428
71,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874
72,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
73,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.5616438356164384
74,0.5540540540540541,0.5540540540540541,0.5540540540540541,0.5540540540540541
75,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666
76,0.5394736842105263,0.5394736842105263,0.5394736842105263,0.5394736842105263
77,0.5324675324675324,0.5324675324675324,0.5324675324675324,0.5324675324675324
78,0.5256410256410257,0.5256410256410257,0.5256410256410257,0.5256410256410257
79,0.5316455696202531,0.5316455696202531,0.5316455696202531,0.5316455696202531
80,0.5375,0.5375,0.5375,0.5375
81,0.5308641975308642,0.5308641975308642,0.5308641975308642,0.5308641975308642
82,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586
83,0.5301204819277109,0.5301204819277109,0.5301204819277109,0.5301204819277109
84,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857
85,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
86,0.5348837209302325,0.5348837209302325,0.5348837209302325,0.5348837209302325
87,0.5402298850574713,0.5402298850574713,0.5402298850574713,0.5402298850574713
88,0.5340909090909091,0.5340909090909091,0.5340909090909091,0.5340909090909091
89,0.5280898876404494,0.5280898876404494,0.5280898876404494,0.5280898876404494
90,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
91,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384
92,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652
93,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935
94,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.5531914893617021
95,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052
96,0.5625,0.5625,0.5625,0.5625
97,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505
98,0.5612244897959183,0.5612244897959183,0.5612244897959183,0.5612244897959183
99,0.5656565656565656,0.5656565656565656,0.5656565656565656,0.5656565656565656
100,0.56,0.56,0.56,0.56
101,0.5643564356435643,0.5643564356435643,0.5643564356435643,0.5643564356435643
102,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647
103,0.5631067961165048,0.5631067961165048,0.5631067961165048,0.5631067961165048
104,0.5673076923076923,0.5673076923076923,0.5673076923076923,0.5673076923076923
105,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
