round,SR,P,Recall,F1
1,1.0,1.0,1.0,1.0
2,0.5,0.5,0.5,0.5
3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,0.25,0.25,0.25,0.25
5,0.2,0.2,0.2,0.20000000000000004
6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
8,0.125,0.125,0.125,0.125
9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
10,0.1,0.1,0.1,0.10000000000000002
11,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
13,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
14,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427
15,0.2,0.2,0.2,0.20000000000000004
16,0.1875,0.1875,0.1875,0.1875
17,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413
18,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
19,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525
20,0.15,0.15,0.15,0.15
21,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
22,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
23,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565
24,0.125,0.125,0.125,0.125
25,0.12,0.12,0.12,0.12
26,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539
27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814
28,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
29,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862
30,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
31,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613
32,0.125,0.125,0.125,0.125
33,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
34,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.14705882352941177
35,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
36,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889
37,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217
38,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525
39,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
40,0.15,0.15,0.15,0.15
41,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414
42,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
43,0.18604651162790697,0.18604651162790697,0.18604651162790697,0.18604651162790695
44,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
45,0.2,0.2,0.2,0.20000000000000004
46,0.1956521739130435,0.1956521739130435,0.1956521739130435,0.1956521739130435
47,0.19148936170212766,0.19148936170212766,0.19148936170212766,0.19148936170212763
48,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334
49,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735
50,0.24,0.24,0.24,0.24
51,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882
52,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078
53,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.22641509433962265
54,0.24074074074074073,0.24074074074074073,0.24074074074074073,0.24074074074074073
55,0.23636363636363636,0.23636363636363636,0.23636363636363636,0.23636363636363636
56,0.23214285714285715,0.23214285714285715,0.23214285714285715,0.23214285714285715
57,0.22807017543859648,0.22807017543859648,0.22807017543859648,0.22807017543859648
58,0.22413793103448276,0.22413793103448276,0.22413793103448276,0.22413793103448276
59,0.23728813559322035,0.23728813559322035,0.23728813559322035,0.23728813559322035
60,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.23333333333333334
61,0.22950819672131148,0.22950819672131148,0.22950819672131148,0.22950819672131148
62,0.22580645161290322,0.22580645161290322,0.22580645161290322,0.22580645161290322
63,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808
64,0.234375,0.234375,0.234375,0.234375
65,0.24615384615384617,0.24615384615384617,0.24615384615384617,0.24615384615384617
66,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757
67,0.2537313432835821,0.2537313432835821,0.2537313432835821,0.2537313432835821
68,0.25,0.25,0.25,0.25
69,0.2463768115942029,0.2463768115942029,0.2463768115942029,0.2463768115942029
70,0.24285714285714285,0.24285714285714285,0.24285714285714285,0.24285714285714285
71,0.23943661971830985,0.23943661971830985,0.23943661971830985,0.23943661971830985
72,0.25,0.25,0.25,0.25
73,0.2465753424657534,0.2465753424657534,0.2465753424657534,0.2465753424657534
74,0.24324324324324326,0.24324324324324326,0.24324324324324326,0.24324324324324326
75,0.24,0.24,0.24,0.24
76,0.25,0.25,0.25,0.25
77,0.24675324675324675,0.24675324675324675,0.24675324675324675,0.24675324675324675
78,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358
79,0.25316455696202533,0.25316455696202533,0.25316455696202533,0.25316455696202533
80,0.25,0.25,0.25,0.25
81,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.25925925925925924
82,0.25609756097560976,0.25609756097560976,0.25609756097560976,0.25609756097560976
83,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
84,0.25,0.25,0.25,0.25
85,0.25882352941176473,0.25882352941176473,0.25882352941176473,0.25882352941176473
86,0.2558139534883721,0.2558139534883721,0.2558139534883721,0.2558139534883721
87,0.25287356321839083,0.25287356321839083,0.25287356321839083,0.25287356321839083
88,0.25,0.25287356321839083,0.25,0.25142857142857145
89,0.25842696629213485,0.26136363636363635,0.25842696629213485,0.2598870056497175
90,0.25555555555555554,0.25842696629213485,0.25555555555555554,0.2569832402234637
91,0.25274725274725274,0.25555555555555554,0.25274725274725274,0.25414364640883974
92,0.2608695652173913,0.26373626373626374,0.2608695652173913,0.26229508196721313
93,0.25806451612903225,0.2608695652173913,0.25806451612903225,0.2594594594594594
94,0.2553191489361702,0.25806451612903225,0.2553191489361702,0.25668449197860965
95,0.25263157894736843,0.2553191489361702,0.25263157894736843,0.25396825396825395
96,0.25,0.25263157894736843,0.25,0.2513089005235602
97,0.24742268041237114,0.25,0.24742268041237114,0.24870466321243523
98,0.24489795918367346,0.24742268041237114,0.24489795918367346,0.24615384615384617
99,0.24242424242424243,0.24489795918367346,0.24242424242424243,0.2436548223350254
100,0.24,0.24242424242424243,0.24,0.24120603015075376
101,0.24752475247524752,0.25,0.24752475247524752,0.24875621890547264
102,0.2549019607843137,0.25742574257425743,0.2549019607843137,0.2561576354679803
103,0.2524271844660194,0.2549019607843137,0.2524271844660194,0.25365853658536586
104,0.25,0.2524271844660194,0.25,0.25120772946859904
